hsd_id,evidence_type,evidence_source,evidence_text,confidence,validation_level,independent
13011141642,CLOSURE_SIGNAL,RCA knowledge graph, rejected SRF rejected complete rejected complete rejected open complete rejected rejected rejected open rejected open open,0.40,UNVALIDATED,No
13011141646,CLOSURE_SIGNAL,RCA knowledge graph, rejected SRF rejected complete rejected complete rejected open complete rejected rejected rejected open rejected open open,0.40,UNVALIDATED,No
22019741379,CLOSURE_SIGNAL,RCA knowledge graph, open UNKNOWN rejected rejected complete rejected complete rejected open complete rejected rejected rejected open rejected open,0.40,UNVALIDATED,No
14022039307,CLOSURE_SIGNAL,RCA knowledge graph, open UNKNOWN rejected rejected complete rejected complete rejected complete rejected rejected rejected open rejected open open,0.40,UNVALIDATED,No
22019684757,CLOSURE_SIGNAL,RCA knowledge graph, open UNKNOWN rejected rejected complete rejected complete rejected open complete rejected rejected rejected open rejected open,0.40,UNVALIDATED,No
14027187037,CLOSURE_SIGNAL,RCA knowledge graph, open UNKNOWN complete rejected rejected rejected rejected rejected complete rejected complete rejected rejected rejected rejected rejected open open open,0.40,UNVALIDATED,No
14027187022,CLOSURE_SIGNAL,RCA knowledge graph, open UNKNOWN complete rejected rejected rejected rejected rejected complete rejected complete rejected rejected rejected rejected rejected open open open,0.40,UNVALIDATED,No
14027184398,CLOSURE_SIGNAL,RCA knowledge graph, open UNKNOWN complete rejected rejected rejected rejected rejected complete rejected complete rejected rejected rejected rejected rejected open open open,0.40,UNVALIDATED,No
14027184382,CLOSURE_SIGNAL,RCA knowledge graph, open UNKNOWN complete rejected rejected rejected rejected rejected complete rejected complete rejected rejected rejected rejected rejected open open open,0.40,UNVALIDATED,No
14027098533,CLOSURE_SIGNAL,RCA knowledge graph, open UNKNOWN rejected rejected complete rejected complete rejected open complete rejected rejected rejected rejected open open,0.40,UNVALIDATED,No
13013365493,CLOSURE_SIGNAL,RCA knowledge graph, rejected UNKNOWN rejected rejected complete rejected rejected rejected complete complete complete rejected complete rejected open rejected complete rejected rejected complete rejected rejected rejected re,0.40,UNVALIDATED,No
13013365497,CLOSURE_SIGNAL,RCA knowledge graph, rejected UNKNOWN complete rejected rejected rejected complete complete complete rejected complete rejected rejected complete rejected rejected complete rejected rejected rejected rejected,0.40,UNVALIDATED,No
