HSD_ID,ExpectedOwner,PredictedOwner,OwnerMatch,ExpectedRootCause,PredictedRootCause,RcaSimilarity,EvidenceCoverage,Confidence,PassFail
13011141642,jessielu,,FAIL,,,n/a,0.0%,0%,FAIL
13011141646,jessielu,,FAIL,,,n/a,0.0%,0%,FAIL
13011884694,avalcara,,FAIL,,,n/a,0.0%,42%,FAIL
13013365493,shashish,,FAIL,,,n/a,0.0%,0%,FAIL
13013365497,hkuzhicx,,FAIL,,,n/a,0.0%,0%,FAIL
13013367911,shashish,,FAIL,,,n/a,0.0%,0%,FAIL
13014085149,ryakkati,,FAIL,,,n/a,0.0%,0%,FAIL
14018115093,aschofie,,FAIL,,,n/a,0.0%,0%,FAIL
14018231367,diegog3,,FAIL,,,n/a,0.0%,42%,FAIL
14018627016,yeyun,,FAIL,,,n/a,0.0%,42%,FAIL
14019226746,rubenher,,FAIL,,,n/a,0.0%,0%,FAIL
14019463740,diegog3,,FAIL,,,n/a,0.0%,42%,FAIL
14019480071,rsg,,FAIL,,,n/a,0.0%,42%,FAIL
14019682645,oxavelar,,FAIL,,,n/a,0.0%,36%,FAIL
14022039307,vimarti,,FAIL,,,n/a,0.0%,0%,FAIL
14023430059,vseethar,,FAIL,,,n/a,0.0%,36%,FAIL
14023750934,gmuppala,,FAIL,,,n/a,0.0%,42%,FAIL
14023779609,gmuppala,,FAIL,,,n/a,0.0%,0%,FAIL
14023960264,gmuppala,,FAIL,,,n/a,0.0%,36%,FAIL
14024432197,grp_phoenix_admin,,FAIL,,,n/a,0.0%,42%,FAIL
14024625060,pvthomas,,FAIL,,,n/a,0.0%,0%,FAIL
14024889393,jambrizm,,FAIL,,,n/a,0.0%,0%,FAIL
14024938608,psyamsux,,FAIL,,,n/a,0.0%,42%,FAIL
14025015656,anjaliya,,FAIL,,,n/a,0.0%,0%,FAIL
14025434523,anjaliya,,FAIL,,,n/a,0.0%,0%,FAIL
14025434527,rbalaji,,FAIL,,,n/a,0.0%,0%,FAIL
14025434528,anjaliya,,FAIL,,,n/a,0.0%,0%,FAIL
14027098533,rbalaji,,FAIL,,,n/a,0.0%,0%,FAIL
14027184382,rbalaji,,FAIL,,,n/a,0.0%,0%,FAIL
14027184398,rbalaji,,FAIL,,,n/a,0.0%,0%,FAIL
14027187022,rbalaji,,FAIL,,,n/a,0.0%,0%,FAIL
14027187037,rbalaji,,FAIL,,,n/a,0.0%,0%,FAIL
15017291534,panlijun,,FAIL,,,n/a,0.0%,36%,FAIL
15017291873,xzhan26,,FAIL,,,n/a,0.0%,36%,FAIL
15017297035,jinwang4,,FAIL,,,n/a,0.0%,0%,FAIL
15017320024,jinwang4,,FAIL,,,n/a,0.0%,0%,FAIL
15017328835,jinwang4,,FAIL,,,n/a,0.0%,42%,FAIL
22019684757,jquianzo,,FAIL,,,n/a,0.0%,0%,FAIL
22019741379,vimarti,,FAIL,,,n/a,0.0%,0%,FAIL
15017319975,jinwang4,,FAIL,,,n/a,0.0%,0%,FAIL
14023010765,srkeesar,,FAIL,,,n/a,0.0%,42%,FAIL
14018914786,kvannam,,FAIL,,,n/a,0.0%,0%,FAIL
14023830786,gmuppala,,FAIL,,,n/a,0.0%,0%,FAIL
14024711200,jmmorto,,FAIL,,,n/a,0.0%,0%,FAIL
13010785698,jadelaoy,,FAIL,,,n/a,0.0%,0%,FAIL
13010785700,dtoralva,,FAIL,,,n/a,0.0%,0%,FAIL
13010785701,dtoralva,,FAIL,,,n/a,0.0%,0%,FAIL
13010785702,dtoralva,,FAIL,,,n/a,0.0%,0%,FAIL
13010788085,jadelaoy,,FAIL,,,n/a,0.0%,0%,FAIL
13010788087,jadelaoy,,FAIL,,,n/a,0.0%,0%,FAIL
